Id,SalePrice
1613,116538.805
1614,56093.418
1615,30330.508
1616,32756.613
1617,25032.318
1618,44354.26
1619,62272.176
1620,28019.014
1621,72040.77
1622,100479.625
1623,170749.72
1624,123717.59
1625,20193.508
1626,130656.164
1627,144801.81
1628,219021.6
1629,111789.21
1630,313181.34
1631,187441.45
1632,188490.33
1633,84586.195
1634,136724.9
1635,130814.836
1636,103485.48
1637,121000.38
1638,154644.45
1639,136936.38
1640,199458.72
1641,133396.94
1642,213710.62
1643,152539.83
1644,146568.42
1645,111207.016
1646,120280.76
1647,107800.914
1648,73196.56
1649,76294.984
1650,58869.887
1651,88227.98
1652,56779.28
1653,35663.74
1654,91618.43
1655,3289.9575
1656,50031.727
1657,72369.92
1658,57762.438
1659,19504.805
1660,96504.59
1661,335180.06
1662,312492.6
1663,330238.28
1664,373605.72
1665,277993.4
1666,200767.17
1667,328919.6
1668,321802.4
1669,247726.38
1670,289054.3
1671,205617.98
1672,333942.03
1673,226747.05
1674,187134.98
1675,163226.31
1676,141660.02
1677,163896.19
1678,404522.3
1679,319241.3
1680,280643.88
1681,227864.9
1682,272626.12
1683,154125.5
1684,121522.12
1685,127586.92
1686,126302.945
1687,71995.01
1688,124463.62
1689,128020.74
1690,138830.31
1691,123770.85
1692,183081.69
1693,65283.39
1694,133817.3
1695,96524.85
1696,195903.58
1697,94229.87
1698,300905.5
1699,283900.8
1700,225432.81
1701,240679.33
1702,154171.14
1703,141617.31
1704,217838.66
1705,199184.75
1706,171126.45
1707,162708.62
1708,140609.42
1709,199645.2
1710,165023.28
1711,227587.73
1712,207816.23
1713,217183.03
1714,115490.555
1715,134885.33
1716,122146.62
1717,121311.49
1718,97690.08
1719,167140.31
1720,106119.984
1721,68772.805
1722,59570.934
1723,83510.94
1724,155843.33
1725,191160.67
1726,117499.38
1727,111185.516
1728,74328.04
1729,132620.84
1730,110498.016
1731,61351.715
1732,73033.55
1733,81281.39
1734,19652.148
1735,48468.68
1736,33165.21
1737,255383.8
1738,166754.45
1739,204740.84
1740,174097.69
1741,149148.8
1742,114032.26
1743,133667.08
1744,216766.78
1745,181503.64
1746,117785.664
1747,150463.53
1748,136416.56
1749,71948.62
1750,94453.234
1751,190622.03
1752,26837.777
1753,101324.086
1754,155581.5
1755,113630.766
1756,88285.96
1757,70634.59
1758,108319.87
1759,104081.17
1760,113406.78
1761,115175.875
1762,122642.8
1763,115120.24
1764,9502.284
1765,-4715.318
1766,95332.91
1767,153524.17
1768,77538.33
1769,99067.72
1770,90016.59
1771,75193.81
1772,73547.47
1773,45564.824
1774,125921.02
1775,86959.6
1776,55467.05
1777,78445.35
1778,91529.67
1779,52448.16
1780,138199.5
1781,81499.375
1782,5872.44
1783,98880.836
1784,22980.688
1785,47695.125
1786,60898.83
1787,115379.1
1788,-47303.844
1789,4120.492
1790,35668.09
1791,182438.42
1792,78808.36
1793,-8617.385
1794,139166.61
1795,75565.63
1796,77467.77
1797,83179.45
1798,92083.85
1799,39038.36
1800,101770.16
1801,112842.27
1802,109210.586
1803,112890.25
1804,53229.707
1805,74525.15
1806,63810.254
1807,49942.203
1808,40584.586
1809,75820.94
1810,77091.57
1811,-82045.35
1812,-3071.5823
1813,31959.355
1814,-16835.303
1815,-16221.106
1816,14209.864
1817,16771.361
1818,147452.2
1819,80343.78
1820,-33247.29
1821,-17956.334
1822,117174.414
1823,-48326.246
1824,43739.81
1825,70533.766
1826,49174.523
1827,65362.64
1828,44662.418
1829,44005.67
1830,91686.0
1831,81143.14
1832,-42945.39
1833,64377.88
1834,94058.41
1835,92728.12
1836,11696.551
1837,-32337.445
1838,19216.08
1839,116602.305
1840,86653.9
1841,75699.83
1842,-22290.898
1843,91320.5
1844,76335.31
1845,101765.61
1846,112070.836
1847,118935.63
1848,2989.694
1849,14754.316
1850,47745.59
1851,117749.734
1852,115328.414
1853,36425.484
1854,46823.61
1855,62008.74
1856,174099.86
1857,93689.43
1858,81120.03
1859,33250.023
1860,93162.68
1861,49625.53
1862,215730.83
1863,201571.81
1864,201578.1
1865,349420.22
1866,319256.7
1867,170932.19
1868,236976.2
1869,164406.11
1870,160017.4
1871,219973.1
1872,143408.64
1873,177547.34
1874,103628.33
1875,103299.055
1876,168738.03
1877,140829.84
1878,133561.53
1879,97499.086
1880,84806.09
1881,199475.75
1882,185755.88
1883,140263.95
1884,143856.25
1885,111436.65
1886,233467.42
1887,170175.62
1888,197530.3
1889,119755.55
1890,-28151.998
1891,66394.04
1892,34222.87
1893,52756.027
1894,89454.8
1895,80324.64
1896,68668.84
1897,97993.6
1898,32850.55
1899,124961.03
1900,70854.76
1901,101808.35
1902,55797.914
1903,149499.23
1904,63660.85
1905,140253.89
1906,86415.54
1907,122175.734
1908,-50754.76
1909,-351.06064
1910,-24918.576
1911,148269.9
1912,225136.2
1913,136634.23
1914,-87652.92
1915,284615.03
1916,-7403741.5
1917,144461.33
1918,67094.96
1919,84487.55
1920,109492.06
1921,352477.1
1922,258535.16
1923,181134.66
1924,134765.89
1925,161782.81
1926,312630.34
1927,58511.51
1928,111363.82
1929,34018.992
1930,48939.68
1931,26651.297
1932,66083.89
1933,77428.2
1934,136948.03
1935,122944.086
1936,157664.47
1937,130569.836
1938,101449.6
1939,201236.25
1940,112558.66
1941,113960.32
1942,42438.33
1943,164721.05
1944,300585.34
1945,345416.62
1946,-4376359.0
1947,99510.44
1948,103444.65
1949,190956.62
1950,132476.47
1951,171553.3
1952,121920.75
1953,110366.98
1954,135239.11
1955,93334.32
1956,255182.89
1957,104671.71
1958,119730.43
1959,95458.62
1960,46334.26
1961,33597.902
1962,27136.523
1963,48243.043
1964,49806.438
1965,64800.465
1966,24223.242
1967,236268.06
1968,356697.12
1969,328769.53
1970,347423.0
1971,364989.2
1972,303429.6
1973,262661.9
1974,269121.78
1975,494463.22
1976,213783.73
1977,296274.16
1978,278795.28
1979,286946.7
1980,188073.36
1981,306001.9
1982,163380.67
1983,149892.38
1984,114016.8
1985,185528.17
1986,166688.95
1987,146127.36
1988,123602.38
1989,120561.03
1990,144209.77
1991,185953.92
1992,179296.14
1993,98306.99
1994,152995.88
1995,124428.56
1996,254110.52
1997,284462.2
1998,265533.38
1999,292949.7
2000,289274.97
2001,281411.6
2002,171568.44
2003,194902.58
2004,241943.08
2005,162008.97
2006,152250.77
2007,185545.47
2008,174323.42
2009,119569.93
2010,163410.23
2011,76152.98
2012,113560.39
2013,117297.45
2014,123232.664
2015,174190.73
2016,145855.95
2017,126999.2
2018,26822.033
2019,103350.195
2020,-12547.027
2021,74500.07
2022,168202.27
2023,43438.027
2024,228992.84
2025,346926.2
2026,119989.58
2027,112422.84
2028,115314.305
2029,129451.21
2030,199989.67
2031,173459.39
2032,193085.44
2033,184467.08
2034,91702.64
2035,178214.36
2036,147988.77
2037,125965.08
2038,262571.47
2039,168577.38
2040,274580.88
2041,145498.14
2042,151892.52
2043,111961.414
2044,118218.86
2045,155652.44
2046,56134.582
2047,86217.05
2048,72050.586
2049,89039.81
2050,124474.08
2051,27039.764
2052,65846.45
2053,108775.47
2054,19495.693
2055,52847.586
2056,103014.32
2057,51297.25
2058,178500.98
2059,78323.04
2060,118705.66
2061,102457.46
2062,55450.12
2063,39115.445
2064,70524.08
2065,114262.94
2066,111374.56
2067,23990.396
2068,96573.3
2069,-54436.934
2070,-7339.5137
2071,26349.639
2072,34047.453
2073,33529.055
2074,59527.652
2075,169638.67
2076,59321.246
2077,112169.66
2078,73820.54
2079,81748.66
2080,103540.22
2081,100166.86
2082,115609.35
2083,101480.96
2084,38469.53
2085,31005.127
2086,58606.336
2087,57007.074
2088,14332.253
2089,5606.8853
2090,44059.555
2091,73479.24
2092,104836.72
2093,10942.081
2094,64446.902
2095,110780.805
2096,3171.492
2097,22234.852
2098,100570.555
2099,-59232.277
2100,-37084.94
2101,25383.662
2102,69013.76
2103,34957.426
2104,2600.989
2105,43906.887
2106,-134532.53
2107,237231.67
2108,53101.64
2109,74828.1
2110,11666.346
2111,-18769.15
2112,73274.87
2113,85249.25
2114,65227.992
2115,120773.836
2116,29042.447
2117,78179.53
2118,95185.734
2119,74790.8
2120,35027.66
2121,-204925.05
2122,67105.195
2123,18117.777
2124,83202.44
2125,90233.2
2126,139833.47
2127,113904.28
2128,45683.234
2129,-48427.242
2130,70526.734
2131,70422.086
2132,2239.4602
2133,73979.86
2134,37671.46
2135,-84462.44
2136,-32654.691
2137,62362.516
2138,76204.914
2139,100488.055
2140,102884.29
2141,99123.76
2142,87956.08
2143,61480.355
2144,91577.56
2145,100309.21
2146,98137.28
2147,111442.17
2148,-42264.96
2149,88.36052
2150,194593.92
2151,101377.555
2152,-11074776.0
2153,111745.65
2154,17086.076
2155,108782.51
2156,192972.9
2157,165614.17
2158,207629.83
2159,150508.31
2160,127964.67
2161,190670.08
2162,342552.47
2163,303345.9
2164,169411.62
2165,126939.24
2166,118914.8
2167,181882.06
2168,120114.22
2169,139289.89
2170,137348.38
2171,92715.74
2172,93607.695
2173,55107.312
2174,183255.9
2175,208834.36
2176,264165.22
2177,203978.58
2178,168127.44
2179,76496.85
2180,178924.7
2181,140150.17
2182,165171.58
2183,141388.6
2184,59633.074
2185,23139.176
2186,61687.785
2187,104971.38
2188,137579.06
2189,219822.16
2190,-49369.82
2191,1275.7617
2192,56086.816
2193,88828.44
2194,78200.91
2195,34541.043
2196,99331.47
2197,68301.75
2198,80288.29
2199,117211.12
2200,107492.76
2201,118222.97
2202,123688.086
2203,105319.92
2204,115681.375
2205,43907.535
2206,68246.59
2207,118481.65
2208,222929.72
2209,180430.78
2210,-16001.079
2211,9396.9
2212,54003.516
2213,69260.695
2214,8909.987
2215,41410.777
2216,77450.04
2217,-7051710.5
2218,-86259.2
2219,-47919.387
2220,-63680.445
2221,286453.16
2222,215169.2
2223,190929.58
2224,165439.98
2225,52587.766
2226,121915.57
2227,153746.28
2228,211289.12
2229,169198.25
2230,84360.54
2231,157026.58
2232,150914.19
2233,111768.81
2234,192466.83
2235,170912.45
2236,162706.44
2237,240683.44
2238,139551.11
2239,-44186.723
2240,93243.28
2241,-31007.47
2242,70902.12
2243,67461.586
2244,39473.656
2245,39618.285
2246,73305.6
2247,70022.61
2248,43248.168
2249,78355.75
2250,73815.42
2251,-2776273.5
2252,143313.47
2253,59789.824
2254,97304.44
2255,145301.9
2256,89242.11
2257,152184.72
2258,93174.79
2259,139428.73
2260,132322.3
2261,168818.88
2262,164326.72
2263,324798.72
2264,368608.56
2265,70778.06
2266,243794.98
2267,305087.53
2268,321267.0
2269,96258.79
2270,142960.08
2271,186491.45
2272,150872.45
2273,113905.305
2274,149003.72
2275,81336.32
2276,92802.77
2277,117884.914
2278,102433.13
2279,96836.44
2280,-1668.2252
2281,104498.375
2282,133446.08
2283,53993.93
2284,87572.11
2285,19237.36
2286,74478.87
2287,350565.0
2288,237449.98
2289,302951.0
2290,400076.66
2291,291467.47
2292,342728.4
2293,425687.72
2294,343074.06
2295,402209.38
2296,215382.73
2297,331458.66
2298,302809.4
2299,312872.72
2300,246277.38
2301,288815.1
2302,187615.89
2303,163967.02
2304,183736.98
2305,160578.0
2306,142163.38
2307,158779.56
2308,138053.17
2309,244953.12
2310,169986.62
2311,155921.31
2312,121343.164
2313,100014.28
2314,118239.3
2315,128389.25
2316,126541.29
2317,136163.78
2318,142930.12
2319,137123.03
2320,119837.234
2321,209619.58
2322,157098.72
2323,120261.12
2324,88388.63
2325,145619.83
2326,93800.22
2327,133933.83
2328,145667.61
2329,141531.45
2330,131233.69
2331,299473.66
2332,340281.0
2333,263664.94
2334,221779.48
2335,251552.1
2336,270185.2
2337,118880.45
2338,180333.25
2339,140267.47
2340,339300.34
2341,142562.45
2342,173860.47
2343,175770.12
2344,142795.34
2345,153334.7
2346,151652.55
2347,136905.23
2348,200193.84
2349,163503.2
2350,264695.03
2351,225932.33
2352,171617.22
2353,196000.94
2354,114458.11
2355,93373.47
2356,70551.67
2357,130989.24
2358,126868.086
2359,92232.28
2360,51692.29
2361,85193.31
2362,179712.81
2363,72291.9
2364,117931.6
2365,159622.22
2366,137735.27
2367,151882.9
2368,175262.84
2369,153505.7
2370,135290.56
2371,84538.7
2372,126947.38
2373,221193.33
2374,252891.78
2375,164349.72
2376,241400.75
2377,277845.03
2378,73538.43
2379,102971.51
2380,47143.883
2381,101995.23
2382,162533.53
2383,146426.92
2384,181757.95
2385,99182.984
2386,70476.77
2387,66797.9
2388,71568.695
2389,45960.473
2390,91254.19
2391,61524.957
2392,48336.035
2393,96628.336
2394,74918.69
2395,164076.53
2396,76965.34
2397,158427.55
2398,104753.13
2399,-93508.78
2400,17524.094
2401,60351.773
2402,76547.055
2403,87379.67
2404,67873.414
2405,94803.82
2406,105424.67
2407,109141.375
2408,-6981.731
2409,79481.85
2410,126878.97
2411,49540.46
2412,109213.22
2413,60153.17
2414,60629.25
2415,94999.555
2416,45060.645
2417,43531.875
2418,42643.227
2419,90982.96
2420,73551.055
2421,12414.461
2422,56867.652
2423,69094.914
2424,98625.79
2425,105523.15
2426,139395.0
2427,104523.78
2428,59457.188
2429,29487.941
2430,61781.094
2431,40339.22
2432,144049.36
2433,86649.33
2434,89508.6
2435,131607.11
2436,75542.18
2437,17263.443
2438,36130.676
2439,44360.953
2440,40903.617
2441,48726.156
2442,-15869.909
2443,84104.82
2444,115990.266
2445,23877.268
2446,56741.457
2447,135097.05
2448,92257.97
2449,36890.9
2450,109003.484
2451,63112.484
2452,130709.52
2453,-22593.14
2454,111400.59
2455,61732.465
2456,-69390.53
2457,30695.018
2458,82776.61
2459,82850.41
2460,78060.0
2461,56266.03
2462,46569.348
2463,84802.18
2464,159549.28
2465,87165.97
2466,82420.08
2467,51216.27
2468,47819.83
2469,5041.4067
2470,126888.66
2471,57496.785
2472,63960.637
2473,-39154.957
2474,-4018624.0
2475,170863.38
2476,49612.31
2477,51760.195
2478,123955.54
2479,4378.146
2480,70752.234
2481,56825.605
2482,3874.0845
2483,31555.969
2484,68053.24
2485,21696.154
2486,82269.01
2487,197736.7
2488,117338.17
2489,108546.47
2490,-5533726.0
2491,-127419.24
2492,115083.984
2493,135728.53
2494,73030.81
2495,-11192.228
2496,141316.25
2497,109770.95
2498,19682.55
2499,17133.73
2500,-3342.0444
2501,72468.99
2502,116074.42
2503,-12088.706
2504,46799.85
2505,151646.84
2506,218189.25
2507,227705.98
2508,215290.75
2509,159654.31
2510,159720.83
2511,119657.62
2512,178474.0
2513,134667.86
2514,200180.39
2515,123309.95
2516,128518.28
2517,107358.39
2518,93533.71
2519,211607.42
2520,160091.48
2521,127752.63
2522,170973.62
2523,82834.72
2524,93055.375
2525,47209.438
2526,113235.62
2527,62786.777
2528,86252.945
2529,46690.88
2530,85892.75
2531,192687.7
2532,171869.95
2533,144470.14
2534,191612.5
2535,208302.12
2536,199758.39
2537,210212.33
2538,143813.1
2539,143354.03
2540,139006.62
2541,136540.89
2542,111283.99
2543,73720.1
2544,72220.72
2545,73066.055
2546,58884.926
2547,121814.06
2548,137515.88
2549,108504.33
2550,534242.9
2551,93192.38
2552,70672.836
2553,1181.8984
2554,20815.564
2555,38163.586
2556,26072.95
2557,13294.568
2558,104132.664
2559,137738.42
2560,121980.016
2561,124214.414
2562,84833.4
2563,99080.68
2564,137874.77
2565,56096.906
2566,81107.555
2567,62605.15
2568,133965.06
2569,146673.27
2570,-21463.574
2571,154413.83
2572,15253.226
2573,170369.62
2574,294778.22
2575,63534.53
2576,-45471.25
2577,88526.28
2578,-28229.096
2579,-67461.46
2580,34543.305
2581,59328.785
2582,-13607.725
2583,209719.78
2584,50363.492
2585,125733.71
2586,128958.35
2587,138010.48
2588,26350.105
2589,60589.566
2590,142225.83
2591,157638.1
2592,130345.07
2593,208894.4
2594,117102.7
2595,126199.97
2596,237799.39
2597,149819.08
2598,222931.03
2599,262850.84
2600,-62523.723
2601,-22807.621
2602,15604.943
2603,21478.25
2604,39263.855
2605,14338.6045
2606,55174.086
2607,151521.6
2608,90885.43
2609,64364.715
2610,53982.57
2611,54743.457
2612,90481.07
2613,45501.008
2614,43369.973
2615,90382.336
2616,68339.38
2617,154454.56
2618,221347.75
2619,155584.23
2620,121413.16
2621,125186.76
2622,115508.945
2623,136672.9
2624,215270.61
2625,239622.61
2626,90909.94
2627,137450.03
2628,319202.1
2629,430788.38
2630,328220.03
2631,436532.78
2632,321328.9
2633,251687.05
2634,339338.03
2635,40128.43
2636,87417.266
2637,122631.0
2638,198223.2
2639,131212.31
2640,97905.42
2641,17516.582
2642,119811.03
2643,81575.3
2644,59084.4
2645,53846.54
2646,41306.016
2647,49046.87
2648,53892.45
2649,89214.61
2650,-834.5268
2651,47710.355
2652,346231.6
2653,196229.02
2654,233721.75
2655,325758.72
2656,281543.72
2657,323129.7
2658,270956.5
2659,274362.97
2660,310552.5
2661,303419.12
2662,334883.75
2663,208873.6
2664,237160.3
2665,274492.9
2666,248131.62
2667,123161.47
2668,127905.32
2669,126487.74
2670,211088.14
2671,137379.31
2672,161087.52
2673,145738.62
2674,153404.62
2675,148399.38
2676,134159.34
2677,158203.27
2678,107369.2
2679,240201.61
2680,240915.94
2681,349053.47
2682,277033.28
2683,388667.12
2684,263519.66
2685,280204.84
2686,183238.3
2687,219252.66
2688,146712.77
2689,142033.94
2690,323713.2
2691,129986.53
2692,88853.164
2693,157984.67
2694,73705.95
2695,140765.9
2696,122551.05
2697,127080.23
2698,140137.53
2699,100997.586
2700,84756.195
2701,67134.125
2702,41384.973
2703,32253.541
2704,103351.65
2705,582.0089
2706,11226.644
2707,22663.895
2708,55879.562
2709,57005.023
2710,49959.082
2711,258478.17
2712,361994.53
2713,119359.85
2714,80340.664
2715,108614.69
2716,79865.266
2717,118246.664
2718,154613.22
2719,105022.82
2720,103455.664
2721,73345.07
2722,80767.85
2723,94723.305
2724,68381.805
2725,66987.375
2726,75741.414
2727,112930.47
2728,115354.99
2729,70383.03
2730,83358.445
2731,41461.51
2732,91711.88
2733,99299.266
2734,78944.7
2735,91290.055
2736,93684.664
2737,65983.21
2738,68985.766
2739,95466.484
2740,91381.586
2741,74609.555
2742,110612.19
2743,99256.75
2744,121244.375
2745,118556.88
2746,83413.92
2747,80868.03
2748,62787.85
2749,67671.65
2750,44460.25
2751,58310.117
2752,71272.055
2753,117202.67
2754,216163.48
2755,88487.79
2756,6243.3613
2757,-39444.344
2758,6193.518
2759,27848.049
2760,33177.254
2761,77625.914
2762,87135.94
2763,66342.6
2764,41723.17
2765,209103.27
2766,-24558.953
2767,95214.83
2768,80313.16
2769,100141.98
2770,84635.49
2771,39843.68
2772,48939.207
2773,102437.734
2774,78911.39
2775,82930.2
2776,80479.266
2777,89169.375
2778,-47491.344
2779,80999.7
2780,5711.985
2781,-8460.859
2782,21790.033
2783,7207.0137
2784,85181.23
2785,73346.98
2786,-89426.23
2787,-3782.7932
2788,41684.434
2789,98083.81
2790,30310.139
2791,5321.654
2792,-42310.9
2793,64579.707
2794,19527.139
2795,43820.887
2796,17370.848
2797,239605.62
2798,-33455.625
2799,-70125.13
2800,-20080.914
2801,6080.044
2802,92935.09
2803,148600.7
2804,73388.06
2805,53472.984
2806,-24424.188
2807,27187.393
2808,106429.93
2809,57228.477
2810,85897.02
2811,117027.55
2812,115357.97
2813,113984.0
2814,104606.43
2815,82265.64
2816,61881.65
2817,53421.215
2818,40612.254
2819,66675.54
2820,83828.7
2821,58342.953
2822,38474.133
2823,257690.67
2824,86800.15
2825,125568.99
2826,102918.0
2827,50649.59
2828,201541.78
2829,111652.38
2830,185959.94
2831,135407.62
2832,205825.48
2833,259366.52
2834,200039.8
2835,182125.69
2836,146127.9
2837,78772.78
2838,100617.0
2839,88989.734
2840,152226.48
2841,142230.88
2842,174435.69
2843,130696.086
2844,84785.54
2845,70719.6
2846,141243.06
2847,195067.27
2848,159375.22
2849,142626.22
2850,218565.36
2851,170039.14
2852,187087.58
2853,196113.44
2854,86267.13
2855,140826.16
2856,163489.58
2857,136380.67
2858,161020.56
2859,66210.9
2860,3500.8418
2861,72797.29
2862,119379.305
2863,40645.094
2864,167721.0
2865,103503.14
2866,101192.03
2867,13682.349
2868,-6206.223
2869,14800.443
2870,-35613.562
2871,22641.865
2872,-103695.68
2873,62480.887
2874,41574.81
2875,117038.21
2876,85307.555
2877,71905.09
2878,64321.52
2879,89800.43
2880,31455.984
2881,72227.74
2882,142536.72
2883,159015.28
2884,44670.168
2885,109374.664
2886,211866.55
2887,-23529.81
2888,49822.3
2889,-84421.01
2890,-25762.459
2891,69590.664
2892,-77742.92
2893,-48169.777
2894,-68316.555
2895,250643.33
2896,201318.1
2897,186556.95
2898,3089.277
2899,130539.62
2900,103959.54
2901,102436.12
2902,103916.46
2903,273068.44
2904,324396.7
2905,-2734999.8
2906,139712.1
2907,47757.33
2908,63566.406
2909,-14111.764
2910,-3514.8694
2911,37229.977
2912,99932.664
2913,58991.36
2914,-4160.6777
2915,19773.86
2916,73386.0
2917,146582.78
2918,31957.578
2919,194607.64
